filename,width,height,class,xmin,ymin,xmax,ymax
0089b8f6212315ec.jpg,1024,768,boat,9,70,1018,387
0089b8f6212315ec.jpg,1024,768,boat,386,334,507,427
018bbadd96337150.jpg,2592,1944,car,16,695,2451,1657
018bbadd96337150.jpg,2592,1944,car,2372,763,2592,960
018bbadd96337150.jpg,2592,1944,car,281,822,716,933
018bbadd96337150.jpg,2592,1944,car,525,822,784,895
0419739a49a5d743.jpg,819,1024,car,53,1,819,899
0b1e7c2be07dcfed.jpg,1024,768,car,67,216,1016,547
0b1e7c2be07dcfed.jpg,1024,768,car,760,241,1010,326
0b1e7c2be07dcfed.jpg,1024,768,car,115,192,767,335
0c19ba009c91e5bb.jpg,1024,446,car,21,62,1008,430
0c469aef6949c225.jpg,1024,768,car,44,171,999,704
0c469aef6949c225.jpg,1024,768,car,589,205,1024,523
0c469aef6949c225.jpg,1024,768,car,504,190,885,293
0c469aef6949c225.jpg,1024,768,car,481,207,678,314
0c5a189820eab694.jpg,1024,768,car,108,220,797,530
0c5a189820eab694.jpg,1024,768,car,792,251,1024,401
0c5a189820eab694.jpg,1024,768,car,46,244,380,404
0c5a189820eab694.jpg,1024,768,car,618,264,792,316
0daf049db4431be2.jpg,1024,637,car,47,233,842,610
0daf049db4431be2.jpg,1024,637,car,1,222,358,470
110dab036818c59e.jpg,855,1024,boat,154,97,762,939
112a8fc3f02f4eb0.jpg,1002,1024,boat,38,14,964,994
1166f73856642076.jpg,1024,768,boat,60,186,953,494
1352c5b48cc7f978.jpg,1024,754,boat,792,288,886,441
1352c5b48cc7f978.jpg,1024,754,boat,968,314,1024,444
1352c5b48cc7f978.jpg,1024,754,boat,743,321,816,416
1352c5b48cc7f978.jpg,1024,754,boat,490,134,796,513
148d981b99429e3f.jpg,1024,678,boat,4,291,1024,436
15932ce01f712852.jpg,1023,1024,truck,47,1,1023,930
189c99a2300f4efb.jpg,1024,768,car,61,219,996,718
1a656e26cff1c3f1.jpg,1024,680,car,134,253,912,570
1a656e26cff1c3f1.jpg,1024,680,car,1,226,290,414
1bc5dd3c47ce5520.jpg,1024,682,car,70,233,983,570
1bd7bff9dece9440.jpg,1024,683,boat,1,105,736,649
1cf72d8ed0dfaf79.jpg,1024,768,car,85,164,883,678
1f1d5bc31e444cc1.jpg,1024,682,car,68,155,783,557
20fb1a492c1fd781.jpg,1024,684,car,1,1,850,554
246deae995613cdc.jpg,1024,683,car,49,11,987,679
246deae995613cdc.jpg,1024,683,car,1,12,379,411
2521de160e2b4fe0.jpg,1024,680,boat,267,3,1024,676
280ec63ce9a7c9e0.jpg,1024,768,car,52,170,871,566
2bb96f284897ad60.jpg,1024,768,car,182,257,883,544
2be95c44d669bcd3.jpg,1024,768,boat,277,92,1024,768
2be95c44d669bcd3.jpg,1024,768,boat,1,2,145,30
30d68bd7687a1136.jpg,1024,819,car,93,205,813,675
33c2195f241f468b.jpg,1024,684,car,7,1,1024,677
37c731440745f2cd.jpg,1024,768,car,104,262,1024,762
37c731440745f2cd.jpg,1024,768,car,1,561,154,676
3bcc6c1f70986de8.jpg,768,1024,boat,93,1,768,833
3bcc6c1f70986de8.jpg,768,1024,boat,4,42,204,527
442cc12f0a5f216e.jpg,724,1024,boat,336,1,699,942
4505d266f960fbe8.jpg,1024,665,boat,182,324,1021,567
4573e4bfeaae1a73.jpg,1024,767,car,137,140,981,639
4573e4bfeaae1a73.jpg,1024,767,car,1,163,100,341
4573e4bfeaae1a73.jpg,1024,767,car,781,213,1024,381
479c52760b0e6b6e.jpg,1024,768,car,821,198,1024,412
479c52760b0e6b6e.jpg,1024,768,car,1,246,313,416
479c52760b0e6b6e.jpg,1024,768,car,1,325,88,505
479c52760b0e6b6e.jpg,1024,768,car,74,155,975,591
4b3b65862b5e1417.jpg,1024,576,car,276,170,570,339
4b3b65862b5e1417.jpg,1024,576,car,490,106,774,295
4b3b65862b5e1417.jpg,1024,576,car,40,156,230,267
4b3b65862b5e1417.jpg,1024,576,car,1,170,63,287
4b3b65862b5e1417.jpg,1024,576,car,253,156,392,280
4f933eb04d388a46.jpg,1024,683,car,73,64,934,625
4f933eb04d388a46.jpg,1024,683,car,844,182,1024,332
503fa8a862275e8e.jpg,1024,737,car,50,257,1004,653
503fa8a862275e8e.jpg,1024,737,car,1,429,122,616
52091ae4e804074f.jpg,768,768,truck,3,343,768,615
52371c64db9ee3f2.jpg,1024,683,boat,1,448,1019,551
52371c64db9ee3f2.jpg,1024,683,boat,1,289,1018,360
57ea92b50b73dc3c.jpg,1024,745,car,21,152,1021,543
57ea92b50b73dc3c.jpg,1024,745,car,28,169,408,331
57ea92b50b73dc3c.jpg,1024,745,car,3,188,278,313
5a794214d09fd47c.jpg,1024,670,car,8,4,1007,647
5a794214d09fd47c.jpg,1024,670,car,251,169,353,242
5c078a41eb4aa11f.jpg,1024,688,car,154,216,633,480
